a_acc,a_don,b_rotN,density,logP(o/w),logS,rings,Weight,Activity_value
6,0,9,0.82324439,2.4749999,-4.5091801,4,499.63199,0
7,1,7,0.87817705,1.8559999,-5.21878,4,470.57401,0
5,0,4,0.8692168,2.628,-5.25389,4,426.517,0
7,3,9,0.90241933,1.7745301,-4.48353,3,467.974,0
4,2,4,0.95897478,3.003,-5.1958399,3,400.28598,0
9,2,7,0.87732095,-0.067000002,-3.4133501,5,515.591,0
6,2,8,0.83720452,1.818,-4.9232998,3,427.52499,0
6,1,5,0.84711027,2.145,-5.3731699,5,462.53,0
6,2,8,0.87106425,1.482,-5.9033499,4,485.53998,0
5,1,4,0.85431254,1.755,-4.5834799,5,398.487,0
5,1,4,0.8562687,0.98100001,-4.0310998,4,372.44901,0
7,2,4,0.87413305,-0.006,-4.1609001,4,373.43698,0
5,1,4,0.8562687,0.94199997,-4.0310998,4,372.44901,0
7,2,4,0.87413305,-0.039999999,-4.4825802,4,373.43698,0
7,1,6,0.93569052,-1.726,-2.4265399,3,367.38599,0
4,0,4,0.84549391,0.124,-1.15417,4,369.53,0
8,2,5,0.88199657,0.88800001,-5.3127499,6,513.64697,0
8,2,5,0.86085075,-0.41299999,-2.73615,6,496.59601,0
3,1,6,0.83872521,4.9840002,-5.5493202,4,469.556,0
3,1,6,0.83872521,4.9840002,-5.5493202,4,469.556,0
3,1,6,0.80500329,4.8790002,-5.0927901,4,435.548,0
3,1,7,0.82524097,5.4710002,-6.1141901,4,481.64099,0
7,5,8,0.90174031,0.75199997,-4.7803302,4,492.004,0
7,5,9,0.89296412,1.194,-4.9821,4,506.03101,0
5,1,4,0.87231934,-1.278,-1.8439699,4,366.41599,0
7,1,7,0.82468551,1.471,-3.71154,5,463.513,0
7,2,6,0.87391245,0.27000001,-3.01334,5,470.47998,0
4,1,8,0.82434911,-0.31200001,-0.95203,2,384.496,0
4,1,9,0.83258194,1.54,-3.00755,3,464.55698,0
4,1,9,0.83258194,1.505,-3.95227,3,458.509,0
4,2,6,0.82067937,0.54500002,-2.83793,3,387.45499,0
4,3,6,0.81659645,3.0650001,-4.4496999,3,370.42398,0
6,3,6,0.82459033,2.7379999,-5.11654,4,394.45398,0
3,1,5,0.83732796,2.237,-3.7093301,3,375.41898,0
3,1,5,0.80380887,1.321,-3.03088,3,357.42899,0
3,1,7,0.82202351,3.0710001,-3.5880301,3,407.505,0
3,1,7,0.81108469,1.5700001,-1.83401,3,353.48199,0
6,1,8,0.92725229,0.93300003,-5.73206,4,454.49799,0
6,1,8,0.8981061,0.745,-5.4370799,4,436.508,0
4,2,6,0.9439975,2.0209999,-3.2773099,3,419.46799,0
7,1,7,0.82468551,1.471,-3.71154,5,463.513,0
7,1,7,0.82468551,1.471,-3.71154,5,463.513,0
7,2,7,0.83717263,1.049,-4.17451,5,476.51199,0
7,2,6,0.87391245,0.27000001,-3.01334,5,470.47998,0
8,2,8,0.84494138,0.49399999,-3.2429299,6,545.57501,0
8,2,8,0.87099075,0.461,-3.4586799,6,535.53601,0
8,3,9,0.91206276,0.66276002,-4.5577402,5,548.52197,0
3,1,2,0.99217683,2.98229,-3.9458399,4,386.29898,0
3,2,6,0.87329549,2.78076,-4.4896698,3,345.328,0
5,2,6,0.91267359,2.52476,-4.2918501,4,389.33701,0
2,1,7,0.85990578,3.1687601,-3.3254399,3,355.40399,0
5,2,12,0.90766209,4.2367601,-5.4358802,3,485.52698,0
5,2,12,0.89850098,4.6787601,-5.63765,3,499.55399,0
5,2,11,0.91751957,3.79476,-5.2341099,3,471.5,0
5,2,11,0.90766209,4.2367601,-5.4358802,3,485.52698,0
5,2,10,0.92815584,3.3527601,-5.03234,3,457.47299,0
5,2,10,0.91751957,3.79476,-5.2341099,3,471.5,0
5,4,8,0.86601114,3.6027601,-4.4528799,5,472.51498,0
5,4,8,0.90755105,3.16576,-4.7335701,5,478.543,0
5,4,8,0.88063335,3.06376,-5.0008998,5,488.51398,0
5,2,11,0.91751957,3.8317599,-5.2341099,3,471.5,0
5,2,11,0.90766209,4.2347598,-5.4358802,3,485.52698,0
4,1,6,0.87838513,2.23176,-3.8250899,5,465.51599,0
3,1,5,0.85192913,3.8557601,-3.9238801,5,421.50699,0
3,1,5,0.84403229,4.29776,-4.4390998,5,435.534,0
5,1,5,0.91365498,2.1317599,-3.63151,5,485.57098,0
4,1,6,0.85836393,3.0557599,-3.73931,5,451.53299,0
4,1,5,0.85836393,3.3317599,-4.1781998,5,451.53299,0
5,1,5,0.89003092,1.75776,-2.6988499,5,439.478,0
4,1,8,0.86883819,4.6247602,-5.7669902,4,457.452,0
4,1,7,0.88919973,4.22576,-5.3722401,4,434.414,0
5,1,7,0.85594904,0.27792001,-3.17555,4,442.47,0
5,1,7,0.85594904,0.66992003,-3.4591999,4,442.47,0
5,1,4,0.87231934,-0.29008001,-2.1017001,4,366.41599,0
3,1,1,0.93579298,2.6445301,-3.3426099,4,336.29199,0
3,1,1,0.89672655,2.04953,-2.7363701,4,318.302,0
3,1,1,0.89672655,2.2625301,-3.9734299,4,318.302,0
4,0,3,0.84676325,2.3180599,-5.3941398,3,266.23499,0
4,0,5,0.84522259,0.36300001,-2.3791399,4,382.39899,0
4,1,5,0.82963955,3.9879999,-5.06287,6,449.50098,0
4,1,5,0.82963955,3.737,-5.2469902,6,449.50098,0
2,1,5,0.81146264,3.8469999,-4.7200198,4,377.35898,0
0,0,2,0.81671727,5.3559999,-4.62644,4,329.82599,0
4,0,3,0.89109284,2.4700601,-5.6891198,3,284.22501,0
5,2,10,0.83814585,3.1289999,-6.3576899,5,538.59497,0
5,2,10,0.80991012,3.3829999,-6.2644801,5,534.63196,0
5,1,10,0.82164162,4.6700001,-6.6654801,5,539.62299,0
6,1,10,0.83888888,3.2620001,-6.2028098,5,541.59497,0
4,2,5,0.83560109,2.8970001,-6.2966199,5,447.466,0
4,1,5,0.84239709,3.539,-6.8524299,5,448.44998,0
4,1,5,0.87195206,3.1730001,-6.7996001,5,438.41098,0
4,0,6,0.99629879,5.3895798,-8.7843399,5,525.35901,0
4,0,4,0.95354271,2.88076,-3.9036601,4,398.33899,0
